epoch,loss1,loss2,step,test_acc,train_loss,val_acc,val_loss
542,2.0936732292175293,1.7603662014007568,95399,,7.708078861236572,,
542,2.242893934249878,2.2817912101745605,95449,,9.049370765686035,,
542,2.3469395637512207,2.4512410163879395,95499,,9.59636116027832,,
542,1.5121448040008545,1.5422065258026123,95549,,6.108703136444092,,
542,,,95567,,,0.7662000060081482,1.0776721239089966
542,,,95567,0.9052000045776367,,,
543,1.7473406791687012,1.8867756128311157,95599,,7.268232345581055,,
543,2.007045269012451,1.2110319137573242,95649,,6.436154365539551,,
543,2.093172550201416,1.373620867729187,95699,,6.933587074279785,,
543,,,95743,,,0.7671999931335449,1.0715285539627075
543,,,95743,0.9057000279426575,,,
544,2.119229555130005,2.3920390605926514,95749,,9.022537231445312,,
544,1.9297003746032715,1.5207722187042236,95799,,6.900945663452148,,
544,1.6728134155273438,1.654765009880066,95849,,6.65515661239624,,
544,2.4331531524658203,2.3571605682373047,95899,,9.58062744140625,,
544,,,95919,,,0.7685999870300293,1.0810848474502563
544,,,95919,0.906000018119812,,,
545,2.084505081176758,1.5121588706970215,95949,,7.193327903747559,,
545,2.1244523525238037,2.369140625,95999,,8.987186431884766,,
545,2.2706298828125,1.853088140487671,96049,,8.247435569763184,,
545,,,96095,,,0.7666000127792358,1.0807862281799316
545,,,96095,0.9072999954223633,,,
546,1.804582118988037,2.2909064292907715,96099,,8.190977096557617,,
546,2.2528042793273926,2.2048134803771973,96149,,8.91523551940918,,
546,2.415632724761963,1.9888112545013428,96199,,8.808887481689453,,
546,1.9657750129699707,2.2698049545288086,96249,,8.471159934997559,,
546,,,96271,,,0.7656000256538391,1.059649109840393
546,,,96271,0.9063000082969666,,,
547,2.636361837387085,1.8914835453033447,96299,,9.05569076538086,,
547,2.1285834312438965,1.9591505527496338,96349,,8.175468444824219,,
547,2.617208957672119,1.823059320449829,96399,,8.880537033081055,,
547,,,96447,,,0.7712000012397766,1.0637922286987305
547,,,96447,0.9060999751091003,,,
548,1.8994193077087402,2.032881259918213,96449,,7.8646016120910645,,
548,2.1252007484436035,2.4833574295043945,96499,,9.217116355895996,,
548,1.9500892162322998,2.2480757236480713,96549,,8.396329879760742,,
548,2.347538948059082,2.1343815326690674,96599,,8.96384048461914,,
548,,,96623,,,0.7675999999046326,1.0731456279754639
548,,,96623,0.9057999849319458,,,
549,2.3250083923339844,1.889601707458496,96649,,8.429220199584961,,
549,2.534282684326172,2.371657371520996,96699,,9.811880111694336,,
549,2.200100898742676,2.028021812438965,96749,,8.456245422363281,,
549,2.126906394958496,1.9813953638076782,96799,,8.21660327911377,,
549,,,96799,,,0.7688000202178955,1.0685911178588867
549,,,96799,0.906499981880188,,,
550,2.0512351989746094,2.182180404663086,96849,,8.46683120727539,,
550,1.391477346420288,1.8725979328155518,96899,,6.52815055847168,,
550,1.8142868280410767,2.3721046447753906,96949,,8.372783660888672,,
550,,,96975,,,0.7667999863624573,1.065401554107666
550,,,96975,0.9064000248908997,,,
551,1.916104793548584,2.3262104988098145,96999,,8.484630584716797,,
551,1.82850980758667,1.9519387483596802,97049,,7.560896873474121,,
551,2.2311859130859375,1.7039486169815063,97099,,7.870269298553467,,
551,2.2785232067108154,1.7234830856323242,97149,,8.004013061523438,,
551,,,97151,,,0.769599974155426,1.0809681415557861
551,,,97151,0.9086999893188477,,,
552,1.9817086458206177,2.303347110748291,97199,,8.570112228393555,,
552,2.262673854827881,2.5341100692749023,97249,,9.593567848205566,,
552,2.3150362968444824,1.8320659399032593,97299,,8.294204711914062,,
552,,,97327,,,0.770799994468689,1.0755584239959717
552,,,97327,0.9075999855995178,,,
553,1.6214828491210938,2.308922529220581,97349,,7.86081075668335,,
553,1.8581931591033936,1.6626551151275635,97399,,7.041696548461914,,
553,1.608776569366455,2.5216565132141113,97449,,8.260866165161133,,
553,1.8453242778778076,1.5632812976837158,97499,,6.817211151123047,,
553,,,97503,,,0.7699999809265137,1.0640418529510498
553,,,97503,0.9070000052452087,,,
554,2.5109267234802246,1.9517844915390015,97549,,8.925421714782715,,
554,1.8896130323410034,2.4222254753112793,97599,,8.623676300048828,,
554,2.123760461807251,2.329746723175049,97649,,8.907014846801758,,
554,,,97679,,,0.7680000066757202,1.0932128429412842
554,,,97679,0.9082000255584717,,,
555,2.219600200653076,2.1422512531280518,97699,,8.723703384399414,,
555,2.415628671646118,2.071749448776245,97749,,8.974756240844727,,
555,1.575242280960083,2.243122100830078,97799,,7.636728286743164,,
555,2.1891939640045166,2.0964951515197754,97849,,8.571378707885742,,
555,,,97855,,,0.7680000066757202,1.0707470178604126
555,,,97855,0.9057999849319458,,,
556,1.5942018032073975,1.94974684715271,97899,,7.087897300720215,,
556,1.6192553043365479,1.4539810419082642,97949,,6.146472930908203,,
556,2.045795202255249,1.8654509782791138,97999,,7.822492599487305,,
556,,,98031,,,0.769599974155426,1.064520239830017
556,,,98031,0.9097999930381775,,,
557,2.377513885498047,1.72443425655365,98049,,8.203895568847656,,
557,1.9508485794067383,2.4410319328308105,98099,,8.783761024475098,,
557,2.3383054733276367,2.210641860961914,98149,,9.097894668579102,,
557,1.5990259647369385,2.2974743843078613,98199,,7.793001174926758,,
557,,,98207,,,0.7692000269889832,1.0859959125518799
557,,,98207,0.9070000052452087,,,
558,1.5443763732910156,1.9853793382644653,98249,,7.059511184692383,,
558,1.993346929550171,2.417451858520508,98299,,8.821598052978516,,
558,1.8442628383636475,2.475752353668213,98349,,8.640029907226562,,
558,,,98383,,,0.7684000134468079,1.0677725076675415
558,,,98383,0.9074000120162964,,,
559,2.2961058616638184,2.2349202632904053,98399,,9.062051773071289,,
559,1.6723449230194092,1.4844305515289307,98449,,6.31355094909668,,
559,1.8433172702789307,2.246842384338379,98499,,8.180318832397461,,
559,2.1489083766937256,1.6956992149353027,98549,,7.689214706420898,,
559,,,98559,,,0.7703999876976013,1.1299997568130493
559,,,98559,0.9035999774932861,,,
560,2.027647018432617,2.2090609073638916,98599,,8.47341537475586,,
560,2.0594911575317383,2.249943971633911,98649,,8.61886978149414,,
560,2.369025707244873,2.3794498443603516,98699,,9.49695110321045,,
560,,,98735,,,0.7703999876976013,1.0734460353851318
560,,,98735,0.9071000218391418,,,
561,1.8772144317626953,2.344593048095703,98749,,8.443614959716797,,
561,1.2698886394500732,1.908850073814392,98799,,6.357477188110352,,
561,2.294745445251465,1.613083839416504,98849,,7.8156585693359375,,
561,2.23405385017395,2.1793441772460938,98899,,8.82679557800293,,
561,,,98911,,,0.770799994468689,1.0823496580123901
561,,,98911,0.9096999764442444,,,
562,2.469240188598633,2.4230284690856934,98949,,9.784537315368652,,
562,1.7188944816589355,2.1557748317718506,98999,,7.7493391036987305,,
562,2.260714530944824,1.9910131692886353,99049,,8.50345516204834,,
562,,,99087,,,0.7699999809265137,1.0785934925079346
562,,,99087,0.9085000157356262,,,
563,2.2498655319213867,1.5351781845092773,99099,,7.570087432861328,,
563,2.4939327239990234,2.1547937393188477,99149,,9.297452926635742,,
563,2.0287423133850098,2.120912551879883,99199,,8.299309730529785,,
563,2.230673313140869,2.1298747062683105,99249,,8.72109603881836,,
563,,,99263,,,0.7720000147819519,1.0999239683151245
563,,,99263,0.909600019454956,,,
564,1.8022198677062988,1.6689461469650269,99299,,6.942331790924072,,
564,2.3320631980895996,2.4897899627685547,99349,,9.643706321716309,,
564,1.7787692546844482,1.93659245967865,99399,,7.430723190307617,,
564,,,99439,,,0.770799994468689,1.0641841888427734
564,,,99439,0.9086999893188477,,,
565,1.740994930267334,2.3316738605499268,99449,,8.14533805847168,,
565,1.9467906951904297,2.0170655250549316,99499,,7.927712440490723,,
565,2.255720376968384,1.928126335144043,99549,,8.367692947387695,,
565,1.9797072410583496,2.1260175704956055,99599,,8.21144962310791,,
565,,,99615,,,0.7724000215530396,1.072110891342163
565,,,99615,0.9077000021934509,,,
566,2.070225715637207,1.712353229522705,99649,,7.565157890319824,,
566,1.8239619731903076,1.6917428970336914,99699,,7.031409740447998,,
566,2.290501832962036,2.018742561340332,99749,,8.618488311767578,,
566,,,99791,,,0.7710000276565552,1.0976526737213135
566,,,99791,0.9079999923706055,,,
567,2.0855748653411865,1.9088904857635498,99799,,7.988930702209473,,
567,1.859307885169983,2.0658178329467773,99849,,7.850251197814941,,
567,1.8768459558486938,2.2046825885772705,99899,,8.163057327270508,,
567,2.4275331497192383,2.187197208404541,99949,,9.229460716247559,,
567,,,99967,,,0.7680000066757202,1.0589313507080078
567,,,99967,0.9067000150680542,,,
568,2.1768407821655273,2.477611780166626,99999,,9.308904647827148,,
568,2.277305841445923,2.1138176918029785,100049,,8.782247543334961,,
568,1.9620773792266846,2.0789332389831543,100099,,8.082021713256836,,
568,,,100143,,,0.7703999876976013,1.088230848312378
568,,,100143,0.9089000225067139,,,
569,2.183114528656006,2.148982048034668,100149,,8.664193153381348,,
569,1.949004054069519,1.9620548486709595,100199,,7.822117805480957,,
569,2.385460376739502,2.326152801513672,100249,,9.423226356506348,,
569,1.742006778717041,2.181461811065674,100299,,7.84693717956543,,
569,,,100319,,,0.7694000005722046,1.0709372758865356
569,,,100319,0.9075999855995178,,,
570,1.5098329782485962,2.2298288345336914,100349,,7.479323387145996,,
570,1.4589507579803467,2.273921012878418,100399,,7.465743064880371,,
570,1.6394755840301514,2.0468320846557617,100449,,7.372615814208984,,
570,,,100495,,,0.7702000141143799,1.0756765604019165
570,,,100495,0.9085999727249146,,,
571,1.8430507183074951,1.3778764009475708,100499,,6.441854000091553,,
571,2.186821937561035,2.272806406021118,100549,,8.919256210327148,,
571,2.3768444061279297,2.046828508377075,100599,,8.847346305847168,,
571,2.115957498550415,2.016286849975586,100649,,8.264488220214844,,
571,,,100671,,,0.7694000005722046,1.0680441856384277
571,,,100671,0.907800018787384,,,
572,1.9432942867279053,1.999355435371399,100699,,7.8852996826171875,,
572,2.505168914794922,1.984751582145691,100749,,8.979841232299805,,
572,2.0285935401916504,2.1289401054382324,100799,,8.315067291259766,,
572,,,100847,,,0.7698000073432922,1.086538553237915
572,,,100847,0.9075999855995178,,,
573,1.89003324508667,2.0297086238861084,100849,,7.839484214782715,,
573,2.0246360301971436,1.7022695541381836,100899,,7.4538116455078125,,
573,2.1048741340637207,2.2156622409820557,100949,,8.641073226928711,,
573,1.9148001670837402,1.4130401611328125,100999,,6.6556806564331055,,
573,,,101023,,,0.7720000147819519,1.0735503435134888
573,,,101023,0.9093000292778015,,,
574,1.905085563659668,2.1425294876098633,101049,,8.095230102539062,,
574,2.434795379638672,1.9642248153686523,101099,,8.798040390014648,,
574,2.004621982574463,2.5046236515045166,101149,,9.0184907913208,,
574,1.7232275009155273,1.4945120811462402,101199,,6.435479164123535,,
574,,,101199,,,0.7703999876976013,1.1005356311798096
574,,,101199,0.9075000286102295,,,
575,2.246782064437866,2.0792884826660156,101249,,8.652141571044922,,
575,1.976292610168457,2.315518379211426,101299,,8.583621978759766,,
575,2.0749287605285645,2.2262673377990723,101349,,8.602392196655273,,
575,,,101375,,,0.7681999802589417,1.0667811632156372
575,,,101375,0.9083999991416931,,,
576,1.6581815481185913,2.4719290733337402,101399,,8.260221481323242,,
576,2.396554470062256,2.1099650859832764,101449,,9.013039588928223,,
576,1.6075780391693115,2.277710199356079,101499,,7.770576477050781,,
576,1.76065993309021,2.486013412475586,101549,,8.49334716796875,,
576,,,101551,,,0.7702000141143799,1.0668094158172607
576,,,101551,0.9077000021934509,,,
577,1.7636719942092896,1.9876370429992676,101599,,7.502617835998535,,
577,1.5062601566314697,1.7851999998092651,101649,,6.582920074462891,,
577,2.1417789459228516,1.8031320571899414,101699,,7.889822483062744,,
577,,,101727,,,0.7698000073432922,1.0882796049118042
577,,,101727,0.9081000089645386,,,
578,1.9688032865524292,2.205430507659912,101749,,8.348466873168945,,
578,1.9099938869476318,1.8985683917999268,101799,,7.617124557495117,,
578,1.6181519031524658,2.043811082839966,101849,,7.323925971984863,,
578,2.4919943809509277,2.2161800861358643,101899,,9.416348457336426,,
578,,,101903,,,0.7699999809265137,1.0578687191009521
578,,,101903,0.909600019454956,,,
579,2.526726245880127,2.352968692779541,101949,,9.759389877319336,,
579,1.6040549278259277,1.6675987243652344,101999,,6.543307304382324,,
579,1.9158269166946411,2.1623146533966064,102049,,8.156282424926758,,
579,,,102079,,,0.7694000005722046,1.0579274892807007
579,,,102079,0.9078999757766724,,,
580,2.0710644721984863,2.2382473945617676,102099,,8.618623733520508,,
580,2.3131306171417236,2.12564754486084,102149,,8.877555847167969,,
580,2.457850456237793,2.2031350135803223,102199,,9.32197093963623,,
580,1.736326813697815,2.1517322063446045,102249,,7.776118278503418,,
580,,,102255,,,0.7694000005722046,1.0759551525115967
580,,,102255,0.906499981880188,,,
581,1.9139378070831299,2.01127552986145,102299,,7.85042667388916,,
581,1.9831478595733643,2.093595504760742,102349,,8.153486251831055,,
581,2.1349124908447266,2.341909170150757,102399,,8.953642845153809,,
581,,,102431,,,0.7702000141143799,1.066040277481079
581,,,102431,0.909500002861023,,,
582,2.1326489448547363,2.351417064666748,102449,,8.968132019042969,,
582,2.4967687129974365,2.0684964656829834,102499,,9.13053035736084,,
582,1.4593093395233154,2.0066471099853516,102549,,6.931913375854492,,
582,2.2333388328552246,2.3119301795959473,102599,,9.090538024902344,,
582,,,102607,,,0.7699999809265137,1.0596375465393066
582,,,102607,0.909500002861023,,,
583,2.1343488693237305,1.8453831672668457,102649,,7.959464073181152,,
583,2.3464624881744385,2.3657608032226562,102699,,9.424447059631348,,
583,1.9058314561843872,1.508328914642334,102749,,6.8283209800720215,,
583,,,102783,,,0.7681999802589417,1.0605740547180176
583,,,102783,0.9085000157356262,,,
584,1.9493733644485474,2.004032611846924,102799,,7.906811714172363,,
584,1.9148766994476318,1.9953757524490356,102849,,7.820505142211914,,
584,2.091470718383789,2.357891321182251,102899,,8.898724555969238,,
584,2.2257776260375977,1.5124448537826538,102949,,7.476445198059082,,
584,,,102959,,,0.7699999809265137,1.0586321353912354
584,,,102959,0.9086999893188477,,,
585,1.2611415386199951,1.8469748497009277,102999,,6.2162322998046875,,
585,1.6430319547653198,1.9037671089172363,103049,,7.093598365783691,,
585,2.31569242477417,2.2880592346191406,103099,,9.207503318786621,,
585,,,103135,,,0.7689999938011169,1.0647892951965332
585,,,103135,0.9077000021934509,,,
586,2.129530429840088,2.474827289581299,103149,,9.208715438842773,,
586,2.013383150100708,2.2538533210754395,103199,,8.534473419189453,,
586,2.3220977783203125,2.095062732696533,103249,,8.834321022033691,,
586,2.098775625228882,2.438418388366699,103299,,9.07438850402832,,
586,,,103311,,,0.7689999938011169,1.066063642501831
586,,,103311,0.9079999923706055,,,
587,2.2530875205993652,1.9400700330734253,103349,,8.38631534576416,,
587,1.4719955921173096,2.0206618309020996,103399,,6.985314846038818,,
587,1.6799719333648682,1.8954871892929077,103449,,7.150918006896973,,
587,,,103487,,,0.7680000066757202,1.0668127536773682
587,,,103487,0.907800018787384,,,
588,1.921581745147705,2.2735228538513184,103499,,8.390209197998047,,
588,2.155359983444214,2.497455358505249,103549,,9.30562973022461,,
588,1.2123808860778809,1.7467687129974365,103599,,5.918299674987793,,
588,2.1187362670898438,2.196141242980957,103649,,8.629755020141602,,
588,,,103663,,,0.7699999809265137,1.0599285364151
588,,,103663,0.9093000292778015,,,
589,2.000443458557129,1.6593999862670898,103699,,7.3196868896484375,,
589,1.9127306938171387,1.6256356239318848,103749,,7.076732635498047,,
589,2.0001602172851562,2.2060112953186035,103799,,8.41234302520752,,
589,,,103839,,,0.7702000141143799,1.0628833770751953
589,,,103839,0.9085999727249146,,,
590,1.7968833446502686,1.8732969760894775,103849,,7.340360641479492,,
590,2.3945541381835938,2.160219669342041,103899,,9.109546661376953,,
590,2.268749237060547,1.9916036128997803,103949,,8.520706176757812,,
590,2.0879099369049072,1.8428833484649658,103999,,7.861586570739746,,
590,,,104015,,,0.7688000202178955,1.089693307876587
590,,,104015,0.9092000126838684,,,
591,2.2086873054504395,2.3765149116516113,104049,,9.170404434204102,,
591,2.356363296508789,2.3258135318756104,104099,,9.36435317993164,,
591,2.2889914512634277,1.8435808420181274,104149,,8.265144348144531,,
591,,,104191,,,0.7698000073432922,1.0782262086868286
